Grid	Lat/Lon hddd°mm.mmm'
Datum	WGS 84

Header	Name	Start Time	Elapsed Time	Length	Average Speed	Link

Track	29/04/2025 12:32:14	29/04/2025 01:08:50 PM 	0:11:46	4.4 km	22 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course
Trackpoint	S12 04.697 W76 59.402	29/04/2025 01:09:04 PM 	209 m			11 m	0:00:01	38 kph	231° true
Trackpoint	S12 04.700 W76 59.407	29/04/2025 01:09:05 PM 	209 m			10 m	0:00:01	37 kph	231° true
Trackpoint	S12 04.704 W76 59.411	29/04/2025 01:09:06 PM 	209 m			10 m	0:00:01	35 kph	231° true
Trackpoint	S12 04.707 W76 59.415	29/04/2025 01:09:07 PM 	209 m			9 m	0:00:01	34 kph	231° true
Trackpoint	S12 04.710 W76 59.419	29/04/2025 01:09:08 PM 	209 m			9 m	0:00:01	33 kph	232° true
Trackpoint	S12 04.713 W76 59.423	29/04/2025 01:09:09 PM 	209 m			9 m	0:00:01	32 kph	232° true
Trackpoint	S12 04.716 W76 59.426	29/04/2025 01:09:10 PM 	209 m			9 m	0:00:01	31 kph	230° true
Trackpoint	S12 04.719 W76 59.430	29/04/2025 01:09:11 PM 	208 m			8 m	0:00:01	28 kph	231° true
Trackpoint	S12 04.721 W76 59.433	29/04/2025 01:09:12 PM 	208 m			7 m	0:00:01	24 kph	231° true
Trackpoint	S12 04.723 W76 59.435	29/04/2025 01:09:13 PM 	207 m			5 m	0:00:01	19 kph	231° true
Trackpoint	S12 04.724 W76 59.437	29/04/2025 01:09:14 PM 	207 m			4 m	0:00:01	14 kph	231° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:15 PM 	207 m			2 m	0:00:01	8 kph	230° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:16 PM 	206 m			1 m	0:00:01	4 kph	231° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:17 PM 	206 m			0 m	0:00:01	1.2 kph	222° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:18 PM 	206 m			0 m	0:00:01	0.4 kph	206° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:19 PM 	205 m			0 m	0:00:01	0.3 kph	84° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:20 PM 	205 m			0 m	0:00:01	0.2 kph	74° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:21 PM 	205 m			0 m	0:00:01	0.2 kph	68° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:22 PM 	205 m			0 m	0:00:01	0.1 kph	90° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:23 PM 	205 m			0 m	0:00:01	0.2 kph	78° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:24 PM 	205 m			0 m	0:00:01	0.2 kph	80° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:25 PM 	205 m			0 m	0:00:01	0.2 kph	74° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:26 PM 	205 m			0 m	0:00:01	0.2 kph	82° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:27 PM 	205 m			0 m	0:00:01	0.2 kph	90° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:28 PM 	205 m			0 m	0:00:01	0.2 kph	74° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:29 PM 	205 m			0 m	0:00:01	0.1 kph	90° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:30 PM 	205 m			0 m	0:00:01	0.2 kph	53° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:31 PM 	205 m			0 m	0:00:01	0.2 kph	36° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:32 PM 	205 m			0 m	0:00:01	0.2 kph	53° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:33 PM 	205 m			0 m	0:00:01	0.2 kph	53° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:34 PM 	205 m			0 m	0:00:01	0.2 kph	44° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:35 PM 	205 m			0 m	0:00:01	0.1 kph	18° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:36 PM 	205 m			0 m	0:00:01	0.1 kph	18° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:37 PM 	205 m			0 m	0:00:01	0.2 kph	36° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:38 PM 	205 m			0 m	0:00:01	0.1 kph	44° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:39 PM 	205 m			0 m	0:00:01	0.1 kph	18° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:40 PM 	205 m			0 m	0:00:01	0.2 kph	30° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:41 PM 	205 m			0 m	0:00:01	0.2 kph	18° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:42 PM 	205 m			0 m	0:00:01	0.2 kph	262° true
Trackpoint	S12 04.725 W76 59.438	29/04/2025 01:09:43 PM 	205 m			1 m	0:00:01	3 kph	232° true
Trackpoint	S12 04.726 W76 59.439	29/04/2025 01:09:44 PM 	205 m			2 m	0:00:01	7 kph	242° true
Trackpoint	S12 04.727 W76 59.441	29/04/2025 01:09:45 PM 	205 m			4 m	0:00:01	13 kph	233° true
Trackpoint	S12 04.729 W76 59.443	29/04/2025 01:09:46 PM 	205 m			5 m	0:00:01	17 kph	231° true
Trackpoint	S12 04.731 W76 59.445	29/04/2025 01:09:47 PM 	205 m			6 m	0:00:01	20 kph	225° true
Trackpoint	S12 04.733 W76 59.448	29/04/2025 01:09:48 PM 	205 m			7 m	0:00:01	25 kph	226° true
Trackpoint	S12 04.736 W76 59.451	29/04/2025 01:09:49 PM 	205 m			8 m	0:00:01	30 kph	232° true
Trackpoint	S12 04.739 W76 59.455	29/04/2025 01:09:50 PM 	206 m			9 m	0:00:01	33 kph	231° true
Trackpoint	S12 04.743 W76 59.460	29/04/2025 01:09:51 PM 	206 m			10 m	0:00:01	36 kph	232° true
Trackpoint	S12 04.746 W76 59.464	29/04/2025 01:09:52 PM 	206 m			10 m	0:00:01	37 kph	233° true
Trackpoint	S12 04.749 W76 59.469	29/04/2025 01:09:53 PM 	206 m			11 m	0:00:01	38 kph	233° true
Trackpoint	S12 04.753 W76 59.474	29/04/2025 01:09:54 PM 	206 m			11 m	0:00:01	39 kph	232° true
Trackpoint	S12 04.757 W76 59.479	29/04/2025 01:09:55 PM 	207 m			11 m	0:00:01	41 kph	233° true
Trackpoint	S12 04.760 W76 59.484	29/04/2025 01:09:56 PM 	207 m			12 m	0:00:01	42 kph	234° true
Trackpoint	S12 04.764 W76 59.489	29/04/2025 01:09:57 PM 	207 m			12 m	0:00:01	43 kph	234° true
Trackpoint	S12 04.768 W76 59.495	29/04/2025 01:09:58 PM 	207 m			13 m	0:00:01	45 kph	233° true
Trackpoint	S12 04.772 W76 59.501	29/04/2025 01:09:59 PM 	207 m			13 m	0:00:01	47 kph	234° true
Trackpoint	S12 04.776 W76 59.507	29/04/2025 01:10:00 PM 	207 m			13 m	0:00:01	47 kph	235° true
Trackpoint	S12 04.780 W76 59.512	29/04/2025 01:10:01 PM 	207 m			13 m	0:00:01	47 kph	235° true
Trackpoint	S12 04.785 W76 59.518	29/04/2025 01:10:02 PM 	207 m			13 m	0:00:01	48 kph	232° true
Trackpoint	S12 04.789 W76 59.524	29/04/2025 01:10:03 PM 	207 m			13 m	0:00:01	47 kph	233° true
Trackpoint	S12 04.793 W76 59.530	29/04/2025 01:10:04 PM 	207 m			13 m	0:00:01	47 kph	233° true
Trackpoint	S12 04.798 W76 59.536	29/04/2025 01:10:05 PM 	207 m			13 m	0:00:01	48 kph	233° true
Trackpoint	S12 04.802 W76 59.542	29/04/2025 01:10:06 PM 	207 m			13 m	0:00:01	48 kph	232° true
Trackpoint	S12 04.806 W76 59.547	29/04/2025 01:10:07 PM 	207 m			13 m	0:00:01	47 kph	232° true
Trackpoint	S12 04.811 W76 59.553	29/04/2025 01:10:08 PM 	207 m			13 m	0:00:01	48 kph	231° true
Trackpoint	S12 04.815 W76 59.559	29/04/2025 01:10:09 PM 	207 m			14 m	0:00:01	49 kph	232° true
Trackpoint	S12 04.820 W76 59.565	29/04/2025 01:10:10 PM 	207 m			14 m	0:00:01	50 kph	232° true
Trackpoint	S12 04.824 W76 59.571	29/04/2025 01:10:11 PM 	206 m			14 m	0:00:01	49 kph	232° true
Trackpoint	S12 04.829 W76 59.577	29/04/2025 01:10:12 PM 	206 m			14 m	0:00:01	49 kph	232° true
Trackpoint	S12 04.833 W76 59.583	29/04/2025 01:10:13 PM 	206 m			13 m	0:00:01	48 kph	232° true
Trackpoint	S12 04.837 W76 59.588	29/04/2025 01:10:14 PM 	205 m			13 m	0:00:01	46 kph	234° true
Trackpoint	S12 04.841 W76 59.594	29/04/2025 01:10:15 PM 	205 m			12 m	0:00:01	44 kph	236° true
Trackpoint	S12 04.845 W76 59.599	29/04/2025 01:10:16 PM 	205 m			12 m	0:00:01	44 kph	236° true
Trackpoint	S12 04.848 W76 59.605	29/04/2025 01:10:17 PM 	204 m			12 m	0:00:01	42 kph	235° true
Trackpoint	S12 04.851 W76 59.610	29/04/2025 01:10:18 PM 	204 m			12 m	0:00:01	42 kph	242° true
Trackpoint	S12 04.854 W76 59.616	29/04/2025 01:10:19 PM 	203 m			11 m	0:00:01	41 kph	245° true
Trackpoint	S12 04.856 W76 59.622	29/04/2025 01:10:20 PM 	202 m			11 m	0:00:01	39 kph	244° true
Trackpoint	S12 04.859 W76 59.627	29/04/2025 01:10:21 PM 	202 m			11 m	0:00:01	40 kph	245° true
Trackpoint	S12 04.861 W76 59.633	29/04/2025 01:10:22 PM 	201 m			11 m	0:00:01	39 kph	247° true
Trackpoint	S12 04.863 W76 59.638	29/04/2025 01:10:23 PM 	201 m			11 m	0:00:01	39 kph	247° true
Trackpoint	S12 04.865 W76 59.644	29/04/2025 01:10:24 PM 	201 m			11 m	0:00:01	40 kph	250° true
Trackpoint	S12 04.867 W76 59.650	29/04/2025 01:10:25 PM 	201 m			11 m	0:00:01	40 kph	253° true
Trackpoint	S12 04.869 W76 59.656	29/04/2025 01:10:26 PM 	201 m			11 m	0:00:01	41 kph	256° true
Trackpoint	S12 04.870 W76 59.662	29/04/2025 01:10:27 PM 	201 m			11 m	0:00:01	41 kph	258° true
Trackpoint	S12 04.871 W76 59.668	29/04/2025 01:10:28 PM 	200 m			12 m	0:00:01	41 kph	259° true
Trackpoint	S12 04.872 W76 59.674	29/04/2025 01:10:29 PM 	200 m			12 m	0:00:01	43 kph	260° true
Trackpoint	S12 04.873 W76 59.681	29/04/2025 01:10:30 PM 	200 m			12 m	0:00:01	42 kph	260° true
Trackpoint	S12 04.875 W76 59.687	29/04/2025 01:10:31 PM 	200 m			12 m	0:00:01	43 kph	260° true
Trackpoint	S12 04.876 W76 59.694	29/04/2025 01:10:32 PM 	200 m			12 m	0:00:01	44 kph	259° true
Trackpoint	S12 04.877 W76 59.701	29/04/2025 01:10:33 PM 	200 m			12 m	0:00:01	44 kph	257° true
Trackpoint	S12 04.879 W76 59.707	29/04/2025 01:10:34 PM 	200 m			13 m	0:00:01	45 kph	257° true
Trackpoint	S12 04.880 W76 59.714	29/04/2025 01:10:35 PM 	200 m			13 m	0:00:01	46 kph	257° true
Trackpoint	S12 04.882 W76 59.721	29/04/2025 01:10:36 PM 	200 m			12 m	0:00:01	45 kph	257° true
Trackpoint	S12 04.883 W76 59.727	29/04/2025 01:10:37 PM 	200 m			12 m	0:00:01	44 kph	256° true
Trackpoint	S12 04.885 W76 59.734	29/04/2025 01:10:38 PM 	199 m			12 m	0:00:01	43 kph	255° true
Trackpoint	S12 04.887 W76 59.740	29/04/2025 01:10:39 PM 	199 m			12 m	0:00:01	42 kph	252° true
Trackpoint	S12 04.889 W76 59.746	29/04/2025 01:10:40 PM 	199 m			12 m	0:00:01	42 kph	250° true
Trackpoint	S12 04.891 W76 59.752	29/04/2025 01:10:41 PM 	199 m			12 m	0:00:01	43 kph	249° true
Trackpoint	S12 04.894 W76 59.758	29/04/2025 01:10:42 PM 	198 m			12 m	0:00:01	43 kph	248° true
Trackpoint	S12 04.896 W76 59.764	29/04/2025 01:10:43 PM 	198 m			12 m	0:00:01	43 kph	249° true
Trackpoint	S12 04.899 W76 59.770	29/04/2025 01:10:44 PM 	198 m			12 m	0:00:01	44 kph	246° true
Trackpoint	S12 04.902 W76 59.776	29/04/2025 01:10:45 PM 	198 m			12 m	0:00:01	44 kph	245° true
Trackpoint	S12 04.905 W76 59.782	29/04/2025 01:10:46 PM 	198 m			12 m	0:00:01	44 kph	241° true
Trackpoint	S12 04.908 W76 59.788	29/04/2025 01:10:47 PM 	198 m			12 m	0:00:01	43 kph	240° true
Trackpoint	S12 04.911 W76 59.794	29/04/2025 01:10:48 PM 	197 m			12 m	0:00:01	43 kph	239° true
Trackpoint	S12 04.915 W76 59.799	29/04/2025 01:10:49 PM 	197 m			12 m	0:00:01	43 kph	238° true
Trackpoint	S12 04.918 W76 59.805	29/04/2025 01:10:50 PM 	197 m			12 m	0:00:01	43 kph	237° true
Trackpoint	S12 04.922 W76 59.810	29/04/2025 01:10:51 PM 	197 m			12 m	0:00:01	44 kph	238° true
Trackpoint	S12 04.925 W76 59.816	29/04/2025 01:10:52 PM 	197 m			12 m	0:00:01	43 kph	237° true
Trackpoint	S12 04.929 W76 59.822	29/04/2025 01:10:53 PM 	197 m			12 m	0:00:01	44 kph	239° true
Trackpoint	S12 04.932 W76 59.828	29/04/2025 01:10:54 PM 	196 m			13 m	0:00:01	46 kph	241° true
Trackpoint	S12 04.935 W76 59.834	29/04/2025 01:10:55 PM 	196 m			13 m	0:00:01	46 kph	239° true
Trackpoint	S12 04.939 W76 59.840	29/04/2025 01:10:56 PM 	196 m			13 m	0:00:01	46 kph	238° true
Trackpoint	S12 04.943 W76 59.846	29/04/2025 01:10:57 PM 	196 m			13 m	0:00:01	46 kph	237° true
Trackpoint	S12 04.947 W76 59.851	29/04/2025 01:10:58 PM 	196 m			12 m	0:00:01	45 kph	236° true
Trackpoint	S12 04.950 W76 59.857	29/04/2025 01:10:59 PM 	196 m			13 m	0:00:01	45 kph	236° true
Trackpoint	S12 04.954 W76 59.863	29/04/2025 01:11:00 PM 	195 m			12 m	0:00:01	45 kph	238° true
Trackpoint	S12 04.958 W76 59.869	29/04/2025 01:11:01 PM 	195 m			13 m	0:00:01	47 kph	238° true
Trackpoint	S12 04.961 W76 59.875	29/04/2025 01:11:02 PM 	194 m			13 m	0:00:01	46 kph	238° true
Trackpoint	S12 04.965 W76 59.881	29/04/2025 01:11:03 PM 	194 m			13 m	0:00:01	47 kph	238° true
Trackpoint	S12 04.969 W76 59.887	29/04/2025 01:11:04 PM 	194 m			13 m	0:00:01	46 kph	238° true
Trackpoint	S12 04.972 W76 59.893	29/04/2025 01:11:05 PM 	194 m			13 m	0:00:01	46 kph	238° true
Trackpoint	S12 04.976 W76 59.899	29/04/2025 01:11:06 PM 	194 m			13 m	0:00:01	47 kph	239° true
Trackpoint	S12 04.980 W76 59.905	29/04/2025 01:11:07 PM 	194 m			13 m	0:00:01	46 kph	240° true
Trackpoint	S12 04.983 W76 59.911	29/04/2025 01:11:08 PM 	194 m			13 m	0:00:01	47 kph	243° true
Trackpoint	S12 04.986 W76 59.918	29/04/2025 01:11:09 PM 	194 m			13 m	0:00:01	47 kph	244° true
Trackpoint	S12 04.989 W76 59.924	29/04/2025 01:11:10 PM 	194 m			13 m	0:00:01	47 kph	246° true
Trackpoint	S12 04.991 W76 59.931	29/04/2025 01:11:11 PM 	193 m			13 m	0:00:01	47 kph	248° true
Trackpoint	S12 04.993 W76 59.938	29/04/2025 01:11:12 PM 	193 m			13 m	0:00:01	47 kph	252° true
Trackpoint	S12 04.995 W76 59.945	29/04/2025 01:11:13 PM 	193 m			13 m	0:00:01	46 kph	252° true
Trackpoint	S12 04.997 W76 59.952	29/04/2025 01:11:14 PM 	193 m			13 m	0:00:01	47 kph	257° true
Trackpoint	S12 04.998 W76 59.959	29/04/2025 01:11:15 PM 	193 m			13 m	0:00:01	47 kph	259° true
Trackpoint	S12 05.000 W76 59.966	29/04/2025 01:11:16 PM 	193 m			13 m	0:00:01	45 kph	258° true
Trackpoint	S12 05.001 W76 59.972	29/04/2025 01:11:17 PM 	193 m			13 m	0:00:01	45 kph	260° true
Trackpoint	S12 05.002 W76 59.979	29/04/2025 01:11:18 PM 	192 m			13 m	0:00:01	45 kph	261° true
Trackpoint	S12 05.003 W76 59.986	29/04/2025 01:11:19 PM 	192 m			12 m	0:00:01	45 kph	263° true
Trackpoint	S12 05.004 W76 59.993	29/04/2025 01:11:20 PM 	191 m			13 m	0:00:01	45 kph	264° true
Trackpoint	S12 05.004 W77 00.000	29/04/2025 01:11:21 PM 	191 m			13 m	0:00:01	45 kph	263° true
Trackpoint	S12 05.005 W77 00.007	29/04/2025 01:11:22 PM 	191 m			13 m	0:00:01	45 kph	262° true
Trackpoint	S12 05.006 W77 00.013	29/04/2025 01:11:23 PM 	191 m			13 m	0:00:01	45 kph	262° true
Trackpoint	S12 05.007 W77 00.020	29/04/2025 01:11:24 PM 	191 m			13 m	0:00:01	45 kph	262° true
Trackpoint	S12 05.008 W77 00.027	29/04/2025 01:11:25 PM 	191 m			13 m	0:00:01	46 kph	263° true
Trackpoint	S12 05.009 W77 00.034	29/04/2025 01:11:26 PM 	191 m			13 m	0:00:01	46 kph	263° true
Trackpoint	S12 05.010 W77 00.041	29/04/2025 01:11:27 PM 	190 m			13 m	0:00:01	46 kph	262° true
Trackpoint	S12 05.011 W77 00.048	29/04/2025 01:11:28 PM 	190 m			13 m	0:00:01	47 kph	263° true
Trackpoint	S12 05.012 W77 00.056	29/04/2025 01:11:29 PM 	190 m			13 m	0:00:01	47 kph	263° true
Trackpoint	S12 05.012 W77 00.063	29/04/2025 01:11:30 PM 	190 m			13 m	0:00:01	47 kph	263° true
Trackpoint	S12 05.013 W77 00.070	29/04/2025 01:11:31 PM 	190 m			13 m	0:00:01	48 kph	263° true
Trackpoint	S12 05.014 W77 00.077	29/04/2025 01:11:32 PM 	190 m			13 m	0:00:01	47 kph	262° true
Trackpoint	S12 05.015 W77 00.084	29/04/2025 01:11:33 PM 	190 m			13 m	0:00:01	46 kph	262° true
Trackpoint	S12 05.016 W77 00.091	29/04/2025 01:11:34 PM 	189 m			13 m	0:00:01	46 kph	263° true
Trackpoint	S12 05.017 W77 00.098	29/04/2025 01:11:35 PM 	189 m			13 m	0:00:01	45 kph	263° true
Trackpoint	S12 05.017 W77 00.105	29/04/2025 01:11:36 PM 	189 m			12 m	0:00:01	45 kph	266° true
Trackpoint	S12 05.018 W77 00.112	29/04/2025 01:11:37 PM 	188 m			12 m	0:00:01	44 kph	265° true
Trackpoint	S12 05.019 W77 00.118	29/04/2025 01:11:38 PM 	188 m			12 m	0:00:01	44 kph	264° true
Trackpoint	S12 05.019 W77 00.125	29/04/2025 01:11:39 PM 	188 m			12 m	0:00:01	43 kph	264° true
Trackpoint	S12 05.020 W77 00.131	29/04/2025 01:11:40 PM 	188 m			12 m	0:00:01	42 kph	263° true
Trackpoint	S12 05.021 W77 00.137	29/04/2025 01:11:41 PM 	187 m			11 m	0:00:01	41 kph	263° true
Trackpoint	S12 05.022 W77 00.144	29/04/2025 01:11:42 PM 	187 m			11 m	0:00:01	40 kph	261° true
Trackpoint	S12 05.023 W77 00.149	29/04/2025 01:11:43 PM 	187 m			11 m	0:00:01	39 kph	261° true
Trackpoint	S12 05.024 W77 00.155	29/04/2025 01:11:44 PM 	186 m			11 m	0:00:01	38 kph	259° true
Trackpoint	S12 05.025 W77 00.161	29/04/2025 01:11:45 PM 	186 m			10 m	0:00:01	38 kph	259° true
Trackpoint	S12 05.026 W77 00.166	29/04/2025 01:11:46 PM 	186 m			10 m	0:00:01	37 kph	258° true
Trackpoint	S12 05.027 W77 00.172	29/04/2025 01:11:47 PM 	185 m			10 m	0:00:01	37 kph	260° true
Trackpoint	S12 05.028 W77 00.177	29/04/2025 01:11:48 PM 	185 m			9 m	0:00:01	34 kph	261° true
Trackpoint	S12 05.029 W77 00.182	29/04/2025 01:11:49 PM 	184 m			9 m	0:00:01	32 kph	259° true
Trackpoint	S12 05.030 W77 00.186	29/04/2025 01:11:50 PM 	184 m			8 m	0:00:01	29 kph	259° true
Trackpoint	S12 05.030 W77 00.190	29/04/2025 01:11:51 PM 	183 m			7 m	0:00:01	25 kph	260° true
Trackpoint	S12 05.031 W77 00.193	29/04/2025 01:11:52 PM 	183 m			6 m	0:00:01	21 kph	261° true
Trackpoint	S12 05.031 W77 00.196	29/04/2025 01:11:53 PM 	183 m			5 m	0:00:01	16 kph	262° true
Trackpoint	S12 05.031 W77 00.198	29/04/2025 01:11:54 PM 	182 m			3 m	0:00:01	12 kph	260° true
Trackpoint	S12 05.032 W77 00.199	29/04/2025 01:11:55 PM 	182 m			2 m	0:00:01	9 kph	250° true
Trackpoint	S12 05.032 W77 00.200	29/04/2025 01:11:56 PM 	181 m			2 m	0:00:01	6 kph	229° true
Trackpoint	S12 05.033 W77 00.200	29/04/2025 01:11:57 PM 	181 m			1 m	0:00:01	3 kph	190° true
Trackpoint	S12 05.033 W77 00.200	29/04/2025 01:11:58 PM 	181 m			0 m	0:00:01	0.4 kph	184° true
Trackpoint	S12 05.033 W77 00.200	29/04/2025 01:11:59 PM 	181 m			0 m	0:00:01	0.6 kph	171° true
Trackpoint	S12 05.033 W77 00.200	29/04/2025 01:12:00 PM 	180 m			0 m	0:00:01	0.8 kph	175° true
Trackpoint	S12 05.033 W77 00.200	29/04/2025 01:12:01 PM 	180 m			0 m	0:00:01	1.0 kph	151° true
Trackpoint	S12 05.033 W77 00.199	29/04/2025 01:12:02 PM 	180 m			0 m	0:00:01	1.1 kph	138° true
Trackpoint	S12 05.033 W77 00.199	29/04/2025 01:12:03 PM 	180 m			0 m	0:00:01	0.5 kph	230° true
Trackpoint	S12 05.034 W77 00.199	29/04/2025 01:12:04 PM 	180 m			0 m	0:00:01	0.5 kph	173° true
Trackpoint	S12 05.034 W77 00.199	29/04/2025 01:12:05 PM 	180 m			0 m	0:00:01	0.1 kph	236° true
Trackpoint	S12 05.034 W77 00.199	29/04/2025 01:12:06 PM 	180 m			0 m	0:00:01	0.5 kph	164° true
Trackpoint	S12 05.034 W77 00.199	29/04/2025 01:12:07 PM 	180 m			0 m	0:00:01	0.4 kph	158° true
Trackpoint	S12 05.034 W77 00.199	29/04/2025 01:12:08 PM 	180 m			0 m	0:00:01	0.5 kph	162° true
Trackpoint	S12 05.034 W77 00.199	29/04/2025 01:12:09 PM 	180 m			0 m	0:00:01	0.4 kph	167° true
Trackpoint	S12 05.034 W77 00.199	29/04/2025 01:12:10 PM 	180 m			0 m	0:00:01	0.4 kph	166° true
Trackpoint	S12 05.034 W77 00.199	29/04/2025 01:12:11 PM 	180 m			0 m	0:00:01	0.4 kph	160° true
Trackpoint	S12 05.034 W77 00.199	29/04/2025 01:12:12 PM 	180 m			0 m	0:00:01	0.8 kph	126° true
Trackpoint	S12 05.034 W77 00.199	29/04/2025 01:12:13 PM 	180 m			0 m	0:00:01	0.8 kph	134° true
Trackpoint	S12 05.034 W77 00.199	29/04/2025 01:12:14 PM 	180 m			0 m	0:00:01	1.1 kph	132° true
Trackpoint	S12 05.034 W77 00.199	29/04/2025 01:12:15 PM 	180 m			0 m	0:00:01	1.0 kph	123° true
Trackpoint	S12 05.034 W77 00.199	29/04/2025 01:12:16 PM 	180 m			0 m	0:00:01	0.8 kph	119° true
Trackpoint	S12 05.034 W77 00.199	29/04/2025 01:12:17 PM 	180 m			0 m	0:00:01	0.7 kph	112° true
Trackpoint	S12 05.034 W77 00.199	29/04/2025 01:12:18 PM 	180 m			0 m	0:00:01	0.2 kph	164° true
Trackpoint	S12 05.034 W77 00.199	29/04/2025 01:12:19 PM 	180 m			0 m	0:00:01	0.2 kph	144° true
Trackpoint	S12 05.035 W77 00.199	29/04/2025 01:12:20 PM 	180 m			0 m	0:00:01	0.5 kph	159° true
Trackpoint	S12 05.035 W77 00.199	29/04/2025 01:12:21 PM 	180 m			0 m	0:00:01	0.5 kph	159° true
Trackpoint	S12 05.035 W77 00.199	29/04/2025 01:12:22 PM 	180 m			0 m	0:00:01	0.4 kph	152° true
Trackpoint	S12 05.035 W77 00.198	29/04/2025 01:12:23 PM 	180 m			0 m	0:00:01	0.8 kph	122° true
Trackpoint	S12 05.035 W77 00.198	29/04/2025 01:12:24 PM 	180 m			0 m	0:00:01	0.7 kph	121° true
Trackpoint	S12 05.035 W77 00.198	29/04/2025 01:12:25 PM 	180 m			0 m	0:00:01	0.7 kph	117° true
Trackpoint	S12 05.035 W77 00.198	29/04/2025 01:12:26 PM 	180 m			0 m	0:00:01	0.6 kph	122° true
Trackpoint	S12 05.035 W77 00.198	29/04/2025 01:12:27 PM 	180 m			0 m	0:00:01	0.9 kph	131° true
Trackpoint	S12 05.035 W77 00.198	29/04/2025 01:12:28 PM 	180 m			0 m	0:00:01	0.8 kph	128° true
Trackpoint	S12 05.035 W77 00.198	29/04/2025 01:12:29 PM 	180 m			0 m	0:00:01	0.7 kph	126° true
Trackpoint	S12 05.035 W77 00.198	29/04/2025 01:12:30 PM 	180 m			0 m	0:00:01	0.7 kph	130° true
Trackpoint	S12 05.035 W77 00.198	29/04/2025 01:12:31 PM 	180 m			0 m	0:00:01	0.8 kph	134° true
