Grid	Lat/Lon hddd°mm.mmm'
Datum	WGS 84

Header	Name	Start Time	Elapsed Time	Length	Average Speed	Link

Track	02.- t. Medio Dia O-E (29-04-25)	29/04/2025 12:45:36 PM 	0:17:31	4.4 km	15 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course
Trackpoint	S12 04.934 W77 01.523	29/04/2025 12:45:50 PM 	145 m			9 m	0:00:01	32 kph	77° true
Trackpoint	S12 04.932 W77 01.518	29/04/2025 12:45:51 PM 	145 m			9 m	0:00:01	32 kph	75° true
Trackpoint	S12 04.931 W77 01.513	29/04/2025 12:45:52 PM 	145 m			9 m	0:00:01	33 kph	74° true
Trackpoint	S12 04.930 W77 01.508	29/04/2025 12:45:53 PM 	146 m			10 m	0:00:01	36 kph	79° true
Trackpoint	S12 04.929 W77 01.502	29/04/2025 12:45:54 PM 	146 m			10 m	0:00:01	36 kph	79° true
Trackpoint	S12 04.928 W77 01.497	29/04/2025 12:45:55 PM 	146 m			10 m	0:00:01	37 kph	81° true
Trackpoint	S12 04.927 W77 01.492	29/04/2025 12:45:56 PM 	146 m			9 m	0:00:01	33 kph	78° true
Trackpoint	S12 04.926 W77 01.488	29/04/2025 12:45:57 PM 	146 m			8 m	0:00:01	29 kph	75° true
Trackpoint	S12 04.925 W77 01.484	29/04/2025 12:45:58 PM 	146 m			7 m	0:00:01	26 kph	72° true
Trackpoint	S12 04.923 W77 01.481	29/04/2025 12:45:59 PM 	146 m			6 m	0:00:01	21 kph	65° true
Trackpoint	S12 04.923 W77 01.478	29/04/2025 12:46:00 PM 	146 m			5 m	0:00:01	18 kph	86° true
Trackpoint	S12 04.923 W77 01.476	29/04/2025 12:46:01 PM 	146 m			4 m	0:00:01	16 kph	88° true
Trackpoint	S12 04.923 W77 01.474	29/04/2025 12:46:02 PM 	146 m			4 m	0:00:01	13 kph	91° true
Trackpoint	S12 04.924 W77 01.472	29/04/2025 12:46:03 PM 	146 m			4 m	0:00:01	13 kph	103° true
Trackpoint	S12 04.924 W77 01.470	29/04/2025 12:46:04 PM 	146 m			3 m	0:00:01	11 kph	97° true
Trackpoint	S12 04.924 W77 01.469	29/04/2025 12:46:05 PM 	146 m			2 m	0:00:01	8 kph	74° true
Trackpoint	S12 04.924 W77 01.468	29/04/2025 12:46:06 PM 	146 m			2 m	0:00:01	7 kph	93° true
Trackpoint	S12 04.924 W77 01.467	29/04/2025 12:46:07 PM 	146 m			1 m	0:00:01	5 kph	93° true
Trackpoint	S12 04.924 W77 01.467	29/04/2025 12:46:08 PM 	146 m			1 m	0:00:01	3 kph	97° true
Trackpoint	S12 04.923 W77 01.467	29/04/2025 12:46:09 PM 	146 m			1 m	0:00:01	4 kph	344° true
Trackpoint	S12 04.923 W77 01.467	29/04/2025 12:46:10 PM 	146 m			0 m	0:00:01	1.0 kph	36° true
Trackpoint	S12 04.923 W77 01.467	29/04/2025 12:46:11 PM 	146 m			1 m	0:00:01	2 kph	45° true
Trackpoint	S12 04.922 W77 01.466	29/04/2025 12:46:12 PM 	146 m			2 m	0:00:01	7 kph	72° true
Trackpoint	S12 04.922 W77 01.465	29/04/2025 12:46:13 PM 	146 m			2 m	0:00:01	9 kph	81° true
Trackpoint	S12 04.922 W77 01.463	29/04/2025 12:46:14 PM 	146 m			3 m	0:00:01	11 kph	85° true
Trackpoint	S12 04.922 W77 01.461	29/04/2025 12:46:15 PM 	146 m			3 m	0:00:01	11 kph	82° true
Trackpoint	S12 04.922 W77 01.460	29/04/2025 12:46:16 PM 	146 m			3 m	0:00:01	10 kph	82° true
Trackpoint	S12 04.922 W77 01.458	29/04/2025 12:46:17 PM 	146 m			3 m	0:00:01	10 kph	85° true
Trackpoint	S12 04.921 W77 01.457	29/04/2025 12:46:18 PM 	146 m			3 m	0:00:01	9 kph	81° true
Trackpoint	S12 04.921 W77 01.455	29/04/2025 12:46:19 PM 	146 m			3 m	0:00:01	10 kph	78° true
Trackpoint	S12 04.921 W77 01.453	29/04/2025 12:46:20 PM 	146 m			4 m	0:00:01	13 kph	81° true
Trackpoint	S12 04.920 W77 01.451	29/04/2025 12:46:21 PM 	146 m			4 m	0:00:01	14 kph	83° true
Trackpoint	S12 04.920 W77 01.449	29/04/2025 12:46:22 PM 	146 m			4 m	0:00:01	15 kph	84° true
Trackpoint	S12 04.920 W77 01.446	29/04/2025 12:46:23 PM 	146 m			5 m	0:00:01	16 kph	86° true
Trackpoint	S12 04.920 W77 01.444	29/04/2025 12:46:24 PM 	146 m			4 m	0:00:01	15 kph	83° true
Trackpoint	S12 04.920 W77 01.442	29/04/2025 12:46:25 PM 	146 m			4 m	0:00:01	15 kph	84° true
Trackpoint	S12 04.919 W77 01.439	29/04/2025 12:46:26 PM 	146 m			5 m	0:00:01	17 kph	80° true
Trackpoint	S12 04.919 W77 01.437	29/04/2025 12:46:27 PM 	147 m			5 m	0:00:01	17 kph	79° true
Trackpoint	S12 04.918 W77 01.434	29/04/2025 12:46:28 PM 	147 m			5 m	0:00:01	19 kph	83° true
Trackpoint	S12 04.918 W77 01.431	29/04/2025 12:46:29 PM 	147 m			5 m	0:00:01	19 kph	82° true
Trackpoint	S12 04.917 W77 01.428	29/04/2025 12:46:30 PM 	147 m			5 m	0:00:01	16 kph	81° true
Trackpoint	S12 04.917 W77 01.427	29/04/2025 12:46:31 PM 	147 m			3 m	0:00:01	12 kph	86° true
Trackpoint	S12 04.917 W77 01.425	29/04/2025 12:46:32 PM 	147 m			3 m	0:00:01	9 kph	84° true
Trackpoint	S12 04.917 W77 01.423	29/04/2025 12:46:33 PM 	147 m			3 m	0:00:01	12 kph	92° true
Trackpoint	S12 04.917 W77 01.421	29/04/2025 12:46:34 PM 	147 m			4 m	0:00:01	13 kph	86° true
Trackpoint	S12 04.917 W77 01.419	29/04/2025 12:46:35 PM 	147 m			4 m	0:00:01	15 kph	87° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:46:36 PM 	147 m			4 m	0:00:01	13 kph	82° true
Trackpoint	S12 04.916 W77 01.416	29/04/2025 12:46:37 PM 	147 m			3 m	0:00:01	10 kph	74° true
Trackpoint	S12 04.916 W77 01.415	29/04/2025 12:46:38 PM 	147 m			1 m	0:00:01	5 kph	78° true
Trackpoint	S12 04.916 W77 01.415	29/04/2025 12:46:39 PM 	147 m			1 m	0:00:01	2 kph	78° true
Trackpoint	S12 04.916 W77 01.415	29/04/2025 12:46:40 PM 	147 m			0 m	0:00:01	0.5 kph	246° true
Trackpoint	S12 04.916 W77 01.415	29/04/2025 12:46:41 PM 	147 m			0 m	0:00:01	0.3 kph	186° true
Trackpoint	S12 04.916 W77 01.415	29/04/2025 12:46:42 PM 	147 m			0 m	0:00:01	0.4 kph	251° true
Trackpoint	S12 04.916 W77 01.415	29/04/2025 12:46:43 PM 	147 m			0 m	0:00:01	0.5 kph	308° true
Trackpoint	S12 04.916 W77 01.415	29/04/2025 12:46:44 PM 	147 m			0 m	0:00:01	0.3 kph	246° true
Trackpoint	S12 04.916 W77 01.415	29/04/2025 12:46:45 PM 	147 m			0 m	0:00:01	0.4 kph	295° true
Trackpoint	S12 04.916 W77 01.415	29/04/2025 12:46:46 PM 	147 m			0 m	0:00:01	0.6 kph	289° true
Trackpoint	S12 04.916 W77 01.415	29/04/2025 12:46:47 PM 	147 m			0 m	0:00:01	1.0 kph	281° true
Trackpoint	S12 04.916 W77 01.415	29/04/2025 12:46:48 PM 	147 m			0 m	0:00:01	0.8 kph	286° true
Trackpoint	S12 04.916 W77 01.415	29/04/2025 12:46:49 PM 	147 m			0 m	0:00:01	1.0 kph	304° true
Trackpoint	S12 04.916 W77 01.416	29/04/2025 12:46:50 PM 	147 m			0 m	0:00:01	1.0 kph	316° true
Trackpoint	S12 04.916 W77 01.416	29/04/2025 12:46:51 PM 	147 m			0 m	0:00:01	0.5 kph	248° true
Trackpoint	S12 04.916 W77 01.416	29/04/2025 12:46:52 PM 	147 m			0 m	0:00:01	0.7 kph	247° true
Trackpoint	S12 04.916 W77 01.416	29/04/2025 12:46:53 PM 	147 m			0 m	0:00:01	0.8 kph	228° true
Trackpoint	S12 04.916 W77 01.416	29/04/2025 12:46:54 PM 	147 m			0 m	0:00:01	0.7 kph	191° true
Trackpoint	S12 04.916 W77 01.416	29/04/2025 12:46:55 PM 	147 m			0 m	0:00:01	0.6 kph	242° true
Trackpoint	S12 04.916 W77 01.416	29/04/2025 12:46:56 PM 	147 m			0 m	0:00:01	0.9 kph	285° true
Trackpoint	S12 04.916 W77 01.416	29/04/2025 12:46:57 PM 	147 m			0 m	0:00:01	0.9 kph	242° true
Trackpoint	S12 04.916 W77 01.416	29/04/2025 12:46:58 PM 	147 m			0 m	0:00:01	0.7 kph	230° true
Trackpoint	S12 04.916 W77 01.416	29/04/2025 12:46:59 PM 	147 m			0 m	0:00:01	0.8 kph	263° true
Trackpoint	S12 04.916 W77 01.416	29/04/2025 12:47:00 PM 	147 m			0 m	0:00:01	0.5 kph	241° true
Trackpoint	S12 04.916 W77 01.416	29/04/2025 12:47:01 PM 	147 m			0 m	0:00:01	0.6 kph	226° true
Trackpoint	S12 04.916 W77 01.417	29/04/2025 12:47:02 PM 	147 m			0 m	0:00:01	0.5 kph	219° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:03 PM 	147 m			0 m	0:00:01	0.6 kph	189° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:04 PM 	147 m			0 m	0:00:01	0.5 kph	187° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:05 PM 	147 m			0 m	0:00:01	0.3 kph	270° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:06 PM 	147 m			0 m	0:00:01	0.6 kph	216° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:07 PM 	147 m			0 m	0:00:01	0.4 kph	206° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:08 PM 	147 m			0 m	0:00:01	0.4 kph	208° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:09 PM 	147 m			0 m	0:00:01	0.8 kph	279° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:10 PM 	147 m			0 m	0:00:01	0.9 kph	261° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:11 PM 	147 m			0 m	0:00:01	0.6 kph	249° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:12 PM 	147 m			0 m	0:00:01	0.6 kph	263° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:13 PM 	147 m			0 m	0:00:01	0.1 kph	243° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:14 PM 	147 m			0 m	0:00:01	0.3 kph	284° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:15 PM 	147 m			0 m	0:00:01	0.0 kph	270° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:16 PM 	147 m			0 m	0:00:01	0.0 kph	90° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:17 PM 	147 m			0 m	0:00:01	0.2 kph	30° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:18 PM 	147 m			0 m	0:00:01	0.1 kph	44° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:19 PM 	147 m			0 m	0:00:01	0.2 kph	58° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:20 PM 	147 m			0 m	0:00:01	0.2 kph	78° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:21 PM 	147 m			0 m	0:00:01	0.3 kph	84° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:22 PM 	147 m			0 m	0:00:01	0.4 kph	90° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:23 PM 	147 m			0 m	0:00:01	0.4 kph	94° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:24 PM 	147 m			0 m	0:00:01	0.5 kph	101° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:25 PM 	147 m			0 m	0:00:01	0.4 kph	99° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:26 PM 	147 m			0 m	0:00:01	0.4 kph	101° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:27 PM 	147 m			0 m	0:00:01	0.3 kph	97° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:28 PM 	147 m			0 m	0:00:01	0.4 kph	90° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:29 PM 	147 m			0 m	0:00:01	0.3 kph	84° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:30 PM 	148 m			0 m	0:00:01	0.3 kph	97° true
Trackpoint	S12 04.917 W77 01.417	29/04/2025 12:47:31 PM 	148 m			0 m	0:00:01	0.3 kph	90° true
Trackpoint	S12 04.917 W77 01.416	29/04/2025 12:47:32 PM 	148 m			0 m	0:00:01	0.3 kph	107° true
Trackpoint	S12 04.917 W77 01.416	29/04/2025 12:47:33 PM 	148 m			0 m	0:00:01	0.3 kph	96° true
Trackpoint	S12 04.917 W77 01.416	29/04/2025 12:47:34 PM 	148 m			0 m	0:00:01	0.3 kph	107° true
Trackpoint	S12 04.917 W77 01.416	29/04/2025 12:47:35 PM 	148 m			0 m	0:00:01	0.2 kph	90° true
Trackpoint	S12 04.917 W77 01.416	29/04/2025 12:47:36 PM 	148 m			0 m	0:00:01	0.3 kph	120° true
Trackpoint	S12 04.917 W77 01.416	29/04/2025 12:47:37 PM 	148 m			0 m	0:00:01	0.2 kph	124° true
Trackpoint	S12 04.917 W77 01.416	29/04/2025 12:47:38 PM 	148 m			0 m	0:00:01	0.2 kph	112° true
Trackpoint	S12 04.917 W77 01.416	29/04/2025 12:47:39 PM 	148 m			0 m	0:00:01	0.1 kph	147° true
Trackpoint	S12 04.917 W77 01.416	29/04/2025 12:47:40 PM 	148 m			0 m	0:00:01	1.1 kph	97° true
Trackpoint	S12 04.917 W77 01.415	29/04/2025 12:47:41 PM 	148 m			1 m	0:00:01	5 kph	86° true
Trackpoint	S12 04.917 W77 01.414	29/04/2025 12:47:42 PM 	148 m			3 m	0:00:01	10 kph	80° true
Trackpoint	S12 04.916 W77 01.411	29/04/2025 12:47:43 PM 	148 m			4 m	0:00:01	16 kph	78° true
Trackpoint	S12 04.916 W77 01.409	29/04/2025 12:47:44 PM 	148 m			5 m	0:00:01	18 kph	77° true
Trackpoint	S12 04.915 W77 01.406	29/04/2025 12:47:45 PM 	148 m			5 m	0:00:01	17 kph	75° true
Trackpoint	S12 04.914 W77 01.404	29/04/2025 12:47:46 PM 	148 m			5 m	0:00:01	17 kph	76° true
Trackpoint	S12 04.914 W77 01.401	29/04/2025 12:47:47 PM 	148 m			4 m	0:00:01	16 kph	76° true
Trackpoint	S12 04.913 W77 01.399	29/04/2025 12:47:48 PM 	148 m			4 m	0:00:01	13 kph	78° true
Trackpoint	S12 04.913 W77 01.397	29/04/2025 12:47:49 PM 	148 m			3 m	0:00:01	12 kph	79° true
Trackpoint	S12 04.913 W77 01.396	29/04/2025 12:47:50 PM 	148 m			3 m	0:00:01	12 kph	85° true
Trackpoint	S12 04.913 W77 01.394	29/04/2025 12:47:51 PM 	148 m			3 m	0:00:01	10 kph	81° true
Trackpoint	S12 04.912 W77 01.393	29/04/2025 12:47:52 PM 	148 m			3 m	0:00:01	9 kph	82° true
Trackpoint	S12 04.912 W77 01.392	29/04/2025 12:47:53 PM 	148 m			2 m	0:00:01	7 kph	86° true
Trackpoint	S12 04.912 W77 01.391	29/04/2025 12:47:54 PM 	148 m			1 m	0:00:01	4 kph	97° true
Trackpoint	S12 04.912 W77 01.391	29/04/2025 12:47:55 PM 	148 m			0 m	0:00:01	0.9 kph	102° true
Trackpoint	S12 04.912 W77 01.391	29/04/2025 12:47:56 PM 	148 m			0 m	0:00:01	1.1 kph	126° true
Trackpoint	S12 04.913 W77 01.391	29/04/2025 12:47:57 PM 	148 m			0 m	0:00:01	1.4 kph	136° true
Trackpoint	S12 04.913 W77 01.391	29/04/2025 12:47:58 PM 	148 m			0 m	0:00:01	2 kph	98° true
Trackpoint	S12 04.912 W77 01.390	29/04/2025 12:47:59 PM 	148 m			1 m	0:00:01	4 kph	67° true
Trackpoint	S12 04.912 W77 01.389	29/04/2025 12:48:00 PM 	148 m			2 m	0:00:01	6 kph	92° true
Trackpoint	S12 04.912 W77 01.388	29/04/2025 12:48:01 PM 	148 m			2 m	0:00:01	5 kph	85° true
Trackpoint	S12 04.912 W77 01.388	29/04/2025 12:48:02 PM 	148 m			1 m	0:00:01	4 kph	83° true
Trackpoint	S12 04.912 W77 01.387	29/04/2025 12:48:03 PM 	148 m			1 m	0:00:01	4 kph	92° true
Trackpoint	S12 04.912 W77 01.387	29/04/2025 12:48:04 PM 	148 m			0 m	0:00:01	1.4 kph	97° true
Trackpoint	S12 04.912 W77 01.387	29/04/2025 12:48:05 PM 	148 m			0 m	0:00:01	0.5 kph	125° true
Trackpoint	S12 04.912 W77 01.387	29/04/2025 12:48:06 PM 	148 m			0 m	0:00:01	0.7 kph	62° true
Trackpoint	S12 04.912 W77 01.386	29/04/2025 12:48:07 PM 	148 m			1 m	0:00:01	3 kph	82° true
Trackpoint	S12 04.912 W77 01.386	29/04/2025 12:48:08 PM 	148 m			1 m	0:00:01	4 kph	74° true
Trackpoint	S12 04.912 W77 01.385	29/04/2025 12:48:09 PM 	148 m			1 m	0:00:01	5 kph	75° true
Trackpoint	S12 04.912 W77 01.384	29/04/2025 12:48:10 PM 	148 m			2 m	0:00:01	7 kph	83° true
Trackpoint	S12 04.912 W77 01.383	29/04/2025 12:48:11 PM 	148 m			2 m	0:00:01	7 kph	89° true
Trackpoint	S12 04.912 W77 01.382	29/04/2025 12:48:12 PM 	148 m			2 m	0:00:01	7 kph	76° true
Trackpoint	S12 04.911 W77 01.381	29/04/2025 12:48:13 PM 	148 m			2 m	0:00:01	8 kph	73° true
Trackpoint	S12 04.911 W77 01.379	29/04/2025 12:48:14 PM 	149 m			3 m	0:00:01	9 kph	73° true
Trackpoint	S12 04.910 W77 01.378	29/04/2025 12:48:15 PM 	149 m			3 m	0:00:01	11 kph	74° true
Trackpoint	S12 04.910 W77 01.376	29/04/2025 12:48:16 PM 	149 m			3 m	0:00:01	12 kph	75° true
Trackpoint	S12 04.910 W77 01.374	29/04/2025 12:48:17 PM 	149 m			3 m	0:00:01	11 kph	77° true
Trackpoint	S12 04.909 W77 01.373	29/04/2025 12:48:18 PM 	149 m			3 m	0:00:01	10 kph	74° true
Trackpoint	S12 04.909 W77 01.371	29/04/2025 12:48:19 PM 	149 m			3 m	0:00:01	10 kph	78° true
Trackpoint	S12 04.908 W77 01.370	29/04/2025 12:48:20 PM 	149 m			3 m	0:00:01	11 kph	78° true
Trackpoint	S12 04.908 W77 01.368	29/04/2025 12:48:21 PM 	149 m			3 m	0:00:01	11 kph	69° true
Trackpoint	S12 04.907 W77 01.366	29/04/2025 12:48:22 PM 	149 m			3 m	0:00:01	12 kph	65° true
Trackpoint	S12 04.906 W77 01.365	29/04/2025 12:48:23 PM 	149 m			3 m	0:00:01	12 kph	62° true
Trackpoint	S12 04.906 W77 01.363	29/04/2025 12:48:24 PM 	149 m			3 m	0:00:01	11 kph	65° true
Trackpoint	S12 04.905 W77 01.362	29/04/2025 12:48:25 PM 	149 m			3 m	0:00:01	10 kph	69° true
Trackpoint	S12 04.905 W77 01.360	29/04/2025 12:48:26 PM 	149 m			3 m	0:00:01	12 kph	73° true
Trackpoint	S12 04.904 W77 01.358	29/04/2025 12:48:27 PM 	149 m			4 m	0:00:01	14 kph	75° true
Trackpoint	S12 04.903 W77 01.355	29/04/2025 12:48:28 PM 	149 m			5 m	0:00:01	18 kph	75° true
Trackpoint	S12 04.903 W77 01.352	29/04/2025 12:48:29 PM 	149 m			6 m	0:00:01	22 kph	79° true
Trackpoint	S12 04.902 W77 01.348	29/04/2025 12:48:30 PM 	149 m			7 m	0:00:01	26 kph	77° true
Trackpoint	S12 04.901 W77 01.344	29/04/2025 12:48:31 PM 	149 m			8 m	0:00:01	28 kph	77° true
Trackpoint	S12 04.900 W77 01.339	29/04/2025 12:48:32 PM 	150 m			8 m	0:00:01	30 kph	78° true
Trackpoint	S12 04.899 W77 01.334	29/04/2025 12:48:33 PM 	150 m			9 m	0:00:01	32 kph	78° true
Trackpoint	S12 04.898 W77 01.329	29/04/2025 12:48:34 PM 	151 m			10 m	0:00:01	35 kph	78° true
Trackpoint	S12 04.897 W77 01.324	29/04/2025 12:48:35 PM 	151 m			10 m	0:00:01	37 kph	79° true
Trackpoint	S12 04.896 W77 01.318	29/04/2025 12:48:36 PM 	151 m			10 m	0:00:01	36 kph	79° true
Trackpoint	S12 04.895 W77 01.313	29/04/2025 12:48:37 PM 	151 m			10 m	0:00:01	34 kph	79° true
Trackpoint	S12 04.894 W77 01.309	29/04/2025 12:48:38 PM 	152 m			8 m	0:00:01	30 kph	78° true
Trackpoint	S12 04.893 W77 01.306	29/04/2025 12:48:39 PM 	152 m			6 m	0:00:01	21 kph	78° true
Trackpoint	S12 04.893 W77 01.304	29/04/2025 12:48:40 PM 	152 m			3 m	0:00:01	10 kph	80° true
Trackpoint	S12 04.893 W77 01.303	29/04/2025 12:48:41 PM 	152 m			1 m	0:00:01	4 kph	76° true
Trackpoint	S12 04.893 W77 01.303	29/04/2025 12:48:42 PM 	151 m			0 m	0:00:01	1.1 kph	72° true
Trackpoint	S12 04.893 W77 01.303	29/04/2025 12:48:43 PM 	151 m			0 m	0:00:01	0.7 kph	84° true
Trackpoint	S12 04.893 W77 01.303	29/04/2025 12:48:44 PM 	151 m			0 m	0:00:01	0.5 kph	63° true
Trackpoint	S12 04.893 W77 01.303	29/04/2025 12:48:45 PM 	151 m			0 m	0:00:01	0.3 kph	103° true
Trackpoint	S12 04.893 W77 01.303	29/04/2025 12:48:46 PM 	151 m			0 m	0:00:01	0.3 kph	78° true
Trackpoint	S12 04.893 W77 01.303	29/04/2025 12:48:47 PM 	151 m			0 m	0:00:01	0.4 kph	106° true
Trackpoint	S12 04.893 W77 01.303	29/04/2025 12:48:48 PM 	151 m			0 m	0:00:01	0.3 kph	120° true
Trackpoint	S12 04.893 W77 01.303	29/04/2025 12:48:49 PM 	151 m			0 m	0:00:01	0.2 kph	136° true
Trackpoint	S12 04.893 W77 01.303	29/04/2025 12:48:50 PM 	151 m			0 m	0:00:01	0.6 kph	129° true
Trackpoint	S12 04.893 W77 01.303	29/04/2025 12:48:51 PM 	151 m			0 m	0:00:01	0.5 kph	138° true
Trackpoint	S12 04.893 W77 01.303	29/04/2025 12:48:52 PM 	151 m			0 m	0:00:01	0.3 kph	233° true
Trackpoint	S12 04.893 W77 01.303	29/04/2025 12:48:53 PM 	151 m			0 m	0:00:01	0.4 kph	185° true
Trackpoint	S12 04.893 W77 01.303	29/04/2025 12:48:54 PM 	151 m			0 m	0:00:01	0.6 kph	159° true
Trackpoint	S12 04.893 W77 01.303	29/04/2025 12:48:55 PM 	151 m			0 m	0:00:01	0.8 kph	137° true
Trackpoint	S12 04.893 W77 01.303	29/04/2025 12:48:56 PM 	151 m			0 m	0:00:01	0.9 kph	122° true
Trackpoint	S12 04.893 W77 01.302	29/04/2025 12:48:57 PM 	151 m			0 m	0:00:01	0.6 kph	149° true
Trackpoint	S12 04.893 W77 01.302	29/04/2025 12:48:58 PM 	151 m			0 m	0:00:01	0.6 kph	145° true
Trackpoint	S12 04.893 W77 01.302	29/04/2025 12:48:59 PM 	151 m			0 m	0:00:01	0.4 kph	139° true
Trackpoint	S12 04.893 W77 01.302	29/04/2025 12:49:00 PM 	151 m			0 m	0:00:01	0.5 kph	136° true
Trackpoint	S12 04.893 W77 01.302	29/04/2025 12:49:01 PM 	151 m			0 m	0:00:01	0.6 kph	106° true
Trackpoint	S12 04.893 W77 01.302	29/04/2025 12:49:02 PM 	151 m			0 m	0:00:01	0.6 kph	109° true
Trackpoint	S12 04.893 W77 01.302	29/04/2025 12:49:03 PM 	151 m			0 m	0:00:01	0.6 kph	100° true
Trackpoint	S12 04.894 W77 01.302	29/04/2025 12:49:04 PM 	151 m			0 m	0:00:01	0.7 kph	108° true
Trackpoint	S12 04.894 W77 01.302	29/04/2025 12:49:05 PM 	151 m			0 m	0:00:01	0.6 kph	108° true
Trackpoint	S12 04.894 W77 01.302	29/04/2025 12:49:06 PM 	151 m			0 m	0:00:01	0.6 kph	113° true
Trackpoint	S12 04.894 W77 01.302	29/04/2025 12:49:07 PM 	151 m			0 m	0:00:01	0.2 kph	136° true
Trackpoint	S12 04.894 W77 01.302	29/04/2025 12:49:08 PM 	151 m			0 m	0:00:01	0.2 kph	109° true
Trackpoint	S12 04.894 W77 01.302	29/04/2025 12:49:09 PM 	151 m			0 m	0:00:01	0.4 kph	101° true
Trackpoint	S12 04.894 W77 01.302	29/04/2025 12:49:10 PM 	151 m			0 m	0:00:01	0.4 kph	101° true
Trackpoint	S12 04.894 W77 01.302	29/04/2025 12:49:11 PM 	151 m			0 m	0:00:01	0.6 kph	90° true
Trackpoint	S12 04.894 W77 01.301	29/04/2025 12:49:12 PM 	151 m			0 m	0:00:01	0.7 kph	90° true
Trackpoint	S12 04.894 W77 01.301	29/04/2025 12:49:13 PM 	151 m			0 m	0:00:01	0.6 kph	90° true
Trackpoint	S12 04.894 W77 01.301	29/04/2025 12:49:14 PM 	151 m			0 m	0:00:01	0.3 kph	103° true
Trackpoint	S12 04.894 W77 01.301	29/04/2025 12:49:15 PM 	151 m			0 m	0:00:01	0.5 kph	86° true
